x_global,y_global,label,target,x_cell,y_cell
0,730,1,Enpp2,10.3088685,743.7349643
0,954,10,Plp1,9.82,954.2733333
0,987,5,Id2,10.73700624,1005.266112
0,1020,5,Plp1,10.73700624,1005.266112
0,1061,0,Npy,,
1,728,1,Plp1,10.3088685,743.7349643
1,741,1,Plp1,10.3088685,743.7349643
2,907,3,Rgs4,9.772245763,920.2733051
2,1018,5,Sulf2,10.73700624,1005.266112
2,1026,5,Plp1,10.73700624,1005.266112
2,1127,6,Npy,10.1585736,1119.647951
2,1141,6,Npy,10.1585736,1119.647951
2,1209,8,Id2,24.9193729,1221.263158
3,963,4,Plp1,11.432247,973.3053173
4,1014,5,Enpp2,10.73700624,1005.266112
4,1021,5,Cryab,10.73700624,1005.266112
4,1218,8,Fam19a1,24.9193729,1221.263158
4,1254,9,Plp1,10.20721925,1259.799465
4,1272,9,Plp1,10.20721925,1259.799465
5,743,1,Plp1,10.3088685,743.7349643
5,756,1,Plp1,10.3088685,743.7349643
5,1004,5,Plp1,10.73700624,1005.266112
5,1142,6,Npy,10.1585736,1119.647951
5,1149,6,Rorb,10.1585736,1119.647951
5,1177,7,Id2,16.51419032,1169.513356
6,987,5,Cxcl14,10.73700624,1005.266112
6,1142,6,Gad1,10.1585736,1119.647951
6,1187,7,Id2,16.51419032,1169.513356
7,749,1,Enpp2,10.3088685,743.7349643
7,968,4,Enpp2,11.432247,973.3053173
7,975,4,Plp1,11.432247,973.3053173
7,1022,5,Plp1,10.73700624,1005.266112
7,1031,0,Plp1,,
7,1207,8,Id2,24.9193729,1221.263158
8,752,1,Plp1,10.3088685,743.7349643
8,1011,5,Plp1,10.73700624,1005.266112
8,1028,5,Plp1,10.73700624,1005.266112
8,1115,6,Gad1,10.1585736,1119.647951
8,1135,6,6330403K07Rik,10.1585736,1119.647951
9,743,1,Plp1,10.3088685,743.7349643
9,1015,5,Plp1,10.73700624,1005.266112
9,1026,5,Enpp2,10.73700624,1005.266112
9,1210,8,Plcxd2,24.9193729,1221.263158
10,1002,5,Plp1,10.73700624,1005.266112
10,1119,6,Gad1,10.1585736,1119.647951
11,971,4,Plp1,11.432247,973.3053173
11,1012,5,Plp1,10.73700624,1005.266112
11,1020,5,Enpp2,10.73700624,1005.266112
12,743,1,Plp1,10.3088685,743.7349643
12,910,3,Slc6a1,9.772245763,920.2733051
12,1178,7,Satb1,16.51419032,1169.513356
12,1186,7,Id2,16.51419032,1169.513356
13,959,10,Plp1,9.82,954.2733333
13,975,4,Plp1,11.432247,973.3053173
13,1206,8,Fos,24.9193729,1221.263158
14,966,4,Enpp2,11.432247,973.3053173
15,756,1,Neurod6,10.3088685,743.7349643
15,880,0,3110035E14Rik,,
15,1135,6,Id2,10.1585736,1119.647951
15,1167,7,Zcchc12,16.51419032,1169.513356
16,883,0,3110035E14Rik,,
17,880,0,3110035E14Rik,,
17,970,4,Plp1,11.432247,973.3053173
18,756,1,Plp1,10.3088685,743.7349643
18,967,4,Plp1,11.432247,973.3053173
18,1150,0,Aldoc,,
19,757,1,Plp1,10.3088685,743.7349643
20,753,1,Plp1,10.3088685,743.7349643
20,834,14,Plp1,33.83404558,835.5925926
21,750,1,Plp1,10.3088685,743.7349643
22,1261,9,Id2,10.20721925,1259.799465
23,1214,8,Rprm,24.9193729,1221.263158
24,743,13,Cryab,38.02537313,741.9067164
24,966,0,Plp1,,
24,1176,7,Plp1,16.51419032,1169.513356
25,828,14,Plp1,33.83404558,835.5925926
25,1045,0,Cryab,,
26,836,14,Plp1,33.83404558,835.5925926
26,963,0,Plp1,,
27,755,13,Plp1,38.02537313,741.9067164
27,973,0,Plp1,,
27,1258,11,Cplx2,42.63932172,1274.678735
28,750,13,Kctd12,38.02537313,741.9067164
28,964,0,Cryab,,
28,1332,0,Cck,,
29,829,14,Plp1,33.83404558,835.5925926
29,920,17,Enpp2,48.38560606,922.794697
30,611,12,6330403K07Rik,24.94485294,605.6415441
30,742,13,6330403K07Rik,38.02537313,741.9067164
30,912,17,Id2,48.38560606,922.794697
30,968,0,Plp1,,
30,994,0,Aldoc,,
30,1310,0,Plp1,,
31,840,14,Plp1,33.83404558,835.5925926
31,849,14,Plp1,33.83404558,835.5925926
31,1048,0,Plp1,,
31,1281,11,Pvalb,42.63932172,1274.678735
32,915,17,Plp1,48.38560606,922.794697
32,964,0,Cryab,,
32,1022,0,Plp1,,
32,1210,8,Cryab,24.9193729,1221.263158
33,832,14,Plp1,33.83404558,835.5925926
33,926,17,Plp1,48.38560606,922.794697
33,1312,0,Plp1,,
33,1314,0,Plp1,,
34,831,14,Plp1,33.83404558,835.5925926
34,847,14,Plp1,33.83404558,835.5925926
34,932,17,Enpp2,48.38560606,922.794697
34,1197,16,Plp1,41.56462585,1187.793197
34,1286,11,Id2,42.63932172,1274.678735
34,1295,11,Fam19a1,42.63932172,1274.678735
35,759,13,Enpp2,38.02537313,741.9067164
35,1052,0,Plp1,,
35,1194,16,Plp1,41.56462585,1187.793197
