,004 L6 IT CTX Glut,005 L5 IT CTX Glut,006 L4/5 IT CTX Glut,007 L2/3 IT CTX Glut,016 CA1-ProS Glut,017 CA3 Glut,022 L5 ET CTX Glut,025 CA2-FC-IG Glut,029 L6b CTX Glut,030 L6 CT CTX Glut,031 CT SUB Glut,032 L5 NP CTX Glut,036 HPF CR Glut,037 DG Glut,038 DG-PIR Ex IMN,045 OB-STR-CTX Inh IMN,046 Vip Gaba,047 Sncg Gaba,048 RHP-COA Ndnf Gaba,049 Lamp5 Gaba,050 Lamp5 Lhx6 Gaba,051 Pvalb chandelier Gaba,052 Pvalb Gaba,053 Sst Gaba,056 Sst Chodl Gaba,319 Astro-TE NN,326 OPC NN,327 Oligo NN,329 ABC NN,330 VLMC NN,331 Peri NN,332 SMC NN,333 Endo NN,334 Microglia NN,335 BAM NN,336 Monocytes NN,337 DC NN,338 Lymphoid NN
Abi3bp,0.12834704,0.10155976,0.17519864,0.4591816,0.071531944,0.013358778,0.10104012,0.017621145,0.018471872,0.6332676,0.02819067,2.6962428,0.004524887,0.010569164,0.009983361,0.023879917,0.008577511,0.025225226,0.021810971,0.012128472,0.017980222,0.021872265,0.0174164,0.06731689,0.02354399,0.025151666,0.01150908,0.0077890954,0.13573407,0.12173518,0.0067194104,0.02288072,0.018173734,0.0062758015,0.0040222774,0.0,0.0,0.101265825
Acly,1.6062099,1.8058077,1.1885986,1.3707924,1.6363448,2.7763994,2.7308898,1.4977974,2.0419815,1.4173003,1.3459765,0.9542602,0.560181,0.73484254,0.5596228,0.6643166,0.9045204,2.4085586,2.89425,1.2880887,1.7138149,1.6701663,1.9953225,1.7045962,2.5068154,0.4989087,0.4951434,0.7908746,0.6426593,0.28912106,0.23106101,0.264066,0.36572555,0.34896377,0.3592203,0.1875,0.625,0.24683544
Adcyap1,0.44579637,1.0660013,1.794811,0.85088,0.0046171867,0.8664122,4.766551,0.066079296,0.052896727,0.04606662,0.009738595,0.08271,0.05882353,0.0041419696,0.103161395,0.0018194224,0.00864012,0.009684685,0.0059484467,0.06348731,0.005094396,0.008748907,0.012639332,0.01772168,0.017348204,0.006685342,0.0069054486,0.008025128,0.002770083,0.0070406543,0.005527257,0.0046886723,0.007697438,0.0065468494,0.0074257427,0.0,0.0,0.0
Adora2a,0.009766419,0.004513767,0.002973754,0.0054140645,0.0046171867,0.0069974554,0.0052831434,0.0,0.099076405,0.027486736,0.0051255766,0.001289657,0.019004526,0.00371349,0.008874099,0.012053673,0.0021913347,0.14436936,0.11368143,0.0023957475,0.0023973628,0.0017497813,0.004378981,0.0035698349,0.008674102,0.032636154,0.0022512267,0.0023058627,0.015235457,0.26391098,0.8258372,0.29857466,0.027427332,0.0013969393,0.005259901,0.0625,0.10294118,0.278481
Afp,0.00044762756,0.00020061186,0.00030098725,0.0035688216,0.0005513059,0.0,0.003467063,0.0,0.0,0.01076484,0.00666325,0.00042988564,0.0,7.141327e-05,0.0,0.0,6.2609564e-05,0.00022522523,0.00066093856,0.00022460133,0.0,0.0,0.00029856688,0.0002549882,0.006195787,6.0150895e-05,0.00012647342,0.0001270948,0.0,0.00045423573,0.000108377586,0.0,0.00022230868,0.01038322,0.0,0.0,0.0,0.0
Agrp,0.24761944,0.2401324,0.21273778,0.23939492,0.2826821,0.24204835,0.2425293,0.17180617,0.28757346,0.29997894,0.2506407,0.16946092,0.12579186,0.14018425,0.13200222,0.10234251,0.16791886,0.24662162,0.3159286,0.20820543,0.23134552,0.23884514,0.21666004,0.21877988,0.2850062,0.07521439,0.113143116,0.03861866,0.078947365,0.06904383,0.04129186,0.026444111,0.06599789,0.017868312,0.016707921,0.0,0.014705882,0.012658228
Agt,0.026247254,0.010582276,0.011846858,0.021494038,0.011784163,0.01908397,0.0037972594,0.02202643,0.002938707,0.0017813703,0.00666325,0.0018055197,0.32941177,0.0140684135,0.006100943,0.0015919945,0.007325319,0.01509009,0.02709848,0.060268026,0.010188792,0.0061242343,0.004478503,0.017402945,0.006195787,0.45071065,0.004957758,0.005682953,0.03462604,0.044287987,0.0037932156,0.0058139535,0.0026954927,0.002710479,0.0018564357,0.0,0.0,0.0
Akr1c18,0.0013428828,0.0010030593,0.00074644835,0.0013585854,0.001447178,0.0028625955,0.0004952947,0.0,0.0,0.00055548106,0.0005125577,0.0002579314,0.0,0.00078554597,0.0011092623,0.003183989,0.0005634861,0.00045045046,0.0013218771,0.00022460133,0.005094396,0.0017497813,0.21576433,0.10154905,0.0012391574,0.00036090537,0.00027824152,0.0005083792,0.0,0.00090847147,0.00054188794,0.00037509378,0.0007225032,0.00047954632,0.00030940594,0.0,0.0,0.0
Aldh1a1,0.36514202,0.2478058,0.17356128,0.21974613,0.11163945,0.10273537,0.16212647,0.938326,0.12384551,0.1038558,0.09379805,0.17547932,0.019909503,0.02163822,0.018302828,0.012281101,0.016779363,0.06418919,0.024454726,0.03009658,0.09050045,0.010498688,0.013335987,0.014853063,0.019826518,1.4858817,0.118910305,0.16164643,1.0775623,4.4203954,0.27007696,0.025506377,0.07861391,0.012468204,0.053836633,0.125,0.036764707,0.01898734
Aldoc,0.33177343,0.7880034,0.24784493,0.16461189,0.33808833,0.4538804,1.1641077,0.39647576,0.3102435,0.3529412,1.3962071,0.7044106,0.23710407,0.22859387,0.23294508,0.17034341,0.8961933,1.1691442,0.95439523,0.43969455,0.18219958,0.34995624,1.0251791,0.29687002,1.070632,12.177926,0.8426418,0.53083867,0.21883656,0.22075857,0.2292186,0.21267816,0.21955761,0.20055461,0.24102722,0.0625,0.3602941,0.16455697
Amigo2,0.08578172,0.055218417,0.04883217,0.050713763,0.034456618,1.2245547,0.049034175,7.136564,0.13979849,0.10224683,0.023065094,0.7303757,0.019004526,0.06812826,0.019966722,0.035478737,0.017092412,0.038963962,0.0059484467,0.015572359,0.014983518,0.0061242343,0.0075636944,0.016382992,0.054522924,0.04931514,0.012090858,0.0041941283,0.019390581,0.047240518,0.027094398,0.536009,0.020507975,0.003127476,0.004641089,0.0,0.0,0.0
Apod,0.015870431,0.016901549,0.013785215,0.01914186,0.06257322,0.097964376,0.03632161,0.057268724,0.023089841,0.012718601,0.027678113,0.010231279,0.06696833,0.027851176,0.031613976,0.014782807,0.018595042,0.034234233,0.1870456,0.06565846,0.059634402,0.031496063,0.033638533,0.026391279,0.013630731,0.024000207,0.032756615,5.852788,7.8531857,28.74858,0.19746396,0.11177795,0.32345912,0.016262874,0.15006188,0.0625,0.0,0.06329114
Apoe,0.16956946,0.1732785,0.15121599,0.18217212,0.5300806,0.71755725,0.33944196,0.62114537,0.16666667,0.16108951,0.30087134,0.14186226,0.39366516,0.38448903,0.4076539,0.56197405,0.20010017,0.25518018,0.32848644,0.23186344,0.2882829,0.33158356,0.33091164,0.25670937,0.24039653,20.459011,3.998457,2.1903336,5.875346,13.13241,0.47014198,0.38222057,1.6274107,0.8901422,84.772896,1.9375,2.1029413,0.5822785
Aqp4,0.020631561,0.02011134,0.016855285,0.02303512,0.061126042,0.077608146,0.052831434,0.052863438,0.022250209,0.018081866,0.030240903,0.016335655,0.049773756,0.064843245,0.043815862,0.038435295,0.026483847,0.027477477,0.029081296,0.024331812,0.03356308,0.04111986,0.041500796,0.03282973,0.022304833,5.033358,0.14592503,0.09188954,0.02631579,0.035884622,0.041075107,0.033383347,0.038931806,0.041011635,0.042079207,0.0,0.05147059,0.025316456
Arc,3.1405957,5.038066,4.4308934,2.9504623,2.655365,1.6663486,3.1926696,1.8105727,1.7132661,4.0891833,1.8329062,0.43323874,0.034389142,0.16667856,0.02384914,0.04525813,0.069684446,0.09031531,0.03965631,0.08856779,0.027270002,0.100612424,0.09593949,0.20615797,0.102850065,0.042655576,0.03862498,0.3974799,0.07479224,0.0699523,0.048336405,0.049699925,0.048268773,0.04409741,0.038366336,0.0625,0.080882356,0.088607594
Avp,0.0129812,0.0042128493,0.004033229,0.07052478,0.0013782647,0.0009541985,0.0013207858,0.0,0.00083963055,0.0010151896,0.0005125577,0.00017195426,0.014479638,0.0360637,0.0005546312,0.0002274278,0.00043826696,0.0013513514,0.0013218771,7.486711e-05,0.00029967036,0.0,0.00089570065,0.00070121756,0.0,0.00024919654,0.00043000962,0.00045390998,0.0,0.0011355893,0.00021675517,0.00018754689,0.0003612516,0.0002710479,0.00030940594,0.0,0.0,0.0
B2m,0.801701,1.4544361,1.6866482,1.1259835,0.7632141,1.6020992,1.1816081,0.91189426,0.50377834,0.48043367,0.45463866,0.33832002,0.12488688,0.26544312,0.06211869,0.07596088,0.18075381,0.45315316,0.23397224,0.47405854,0.43302366,0.32370955,0.65834,0.740422,3.3296158,0.35356694,0.5692821,0.20269804,3.7797785,1.7324551,0.5203208,0.45292574,4.3369646,4.3994203,6.644802,4.8125,10.426471,8.28481
Bcl11b,5.333564,0.562616,0.096749336,1.1457336,23.310453,2.634542,29.225525,20.026432,9.880353,11.4600725,8.531523,11.047976,0.12488688,14.187032,3.5690515,3.1553333,0.6362384,0.88243246,4.8334436,12.862618,15.815403,7.07874,6.258758,5.3231974,13.019827,0.06783302,0.14688623,0.08417307,0.06648199,0.14263003,0.069686785,0.0572018,0.06433057,0.06603144,0.06868812,0.0,0.05882353,1.5379747
Bdnf,7.0129,5.641256,3.7218275,6.582529,5.4506235,8.406488,7.499092,6.2687225,0.85264486,0.97126824,1.0640697,0.30049008,0.06153846,3.4254804,0.26899612,0.041619286,0.0333709,0.037612613,0.037673496,0.13506027,0.02487264,0.030621173,0.09942277,0.26506025,0.08178439,0.0542647,0.03288309,0.031156382,0.04432133,0.024982966,0.026010621,0.04576144,0.027788585,0.025207456,0.023205446,0.0,0.029411765,0.03164557
