gene_name,Astro.1,Astro.2,Astro.3,Astro.4,Astro.5,Cacna2d1.Lhx6.Reln,Cacna2d1.Lhx6.Vwa5a,Cacna2d1.Ndnf.Cxcl14,Cacna2d1.Ndnf.Npy,Cacna2d1.Ndnf.Rgs10,Calb2.Cntnap5a.Igfbp6,Calb2.Cntnap5a.Rspo3,Calb2.Cntnap5a.Vip,Calb2.Cryab,Calb2.Vip.Gpd1,Calb2.Vip.Igfbp4,Calb2.Vip.Nos1,Cck.Calca,Cck.Cxcl14.Calb1.Igfbp5,Cck.Cxcl14.Calb1.Kctd12,Cck.Cxcl14.Calb1.Tac2,Cck.Cxcl14.Calb1.Tnfaip8l3,Cck.Cxcl14.Slc17a8,Cck.Cxcl14.Vip,Cck.Lmo1.Npy,Cck.Lmo1.Vip.Crh,Cck.Lmo1.Vip.Fam19a2,Cck.Lmo1.Vip.Tac2,Cck.Lypd1,Cck.Sema5a,Choroid,Endo,Eryth.1,Eryth.2,Microglia.1,Microglia.2,Ntng1.Chrm2,Ntng1.Rgs10,Ntng1.Synpr,Oligo.1,Oligo.2,Oligo.3,Oligo.4,Oligo.5,PC.CA1.1,PC.CA1.2,PC.CA1.3,PC.Other1,PC.Other2,Pvalb.C1ql1.Cpne5,Pvalb.C1ql1.Npy,Pvalb.C1ql1.Pvalb,Pvalb.Tac1.Akr1c18,Pvalb.Tac1.Nr4a2,Pvalb.Tac1.Sst,Pvalb.Tac1.Syt2,Sst.Cryab,Sst.Erbb4.Crh,Sst.Erbb4.Rgs10,Sst.Erbb4.Th,Sst.Nos1,Sst.Npy.Cort,Sst.Npy.Mgat4c,Sst.Npy.Serpine2,Sst.Npy.Zbtb20,Sst.Pnoc.Calb1.Igfbp5,Sst.Pnoc.Calb1.Pvalb,Sst.Pnoc.Pvalb,Vip.Crh.C1ql1,Vip.Crh.Pcp4,Vsmc
3110035E14Rik,0.01775147928994083,0.006535947712418301,0.006666666666666667,0.005050505050505051,0.005128205128205128,0.003703703703703704,0.023255813953488372,0.02127659574468085,0.023529411764705882,0.009433962264150943,0.0,0.0,0.0196078431372549,0.0,0.024793388429752067,0.0,0.0,0.0,0.013888888888888888,0.020833333333333332,0.0,0.00847457627118644,0.0,0.0,0.015151515151515152,0.03278688524590164,0.0,0.08163265306122448,0.0,0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.05555555555555555,0.0,0.20833333333333334,0.058823529411764705,0.0,0.0,0.7727272727272727,0.5813953488372093,2.0,3.4684684684684686,2.208955223880597,4.666666666666667,0.0,0.0,0.017391304347826087,0.07017543859649122,0.019230769230769232,0.039473684210526314,0.012048192771084338,0.07407407407407407,0.0,0.1111111111111111,0.0,0.0,0.17391304347826086,0.16393442622950818,0.672514619883041,0.2823529411764706,0.04924242424242424,0.34810126582278483,0.3333333333333333,0.0,0.0,0.014388489208633094
6330403K07Rik,1.319526627218935,0.6993464052287581,4.666666666666667,1.0353535353535352,1.3076923076923077,2.3074074074074074,1.0465116279069768,2.595744680851064,1.0588235294117647,2.0377358490566038,4.48,4.34,3.6666666666666665,3.1,3.28099173553719,3.732673267326733,4.216666666666667,0.8709677419354839,9.597222222222221,5.145833333333333,4.222222222222222,12.161016949152541,2.5126050420168067,4.916666666666667,2.4545454545454546,4.278688524590164,2.0,3.673469387755102,4.470588235294118,1.1267605633802817,0.0,0.0821917808219178,0.0,0.05555555555555555,0.027777777777777776,0.004329004329004329,3.4324324324324325,1.6805555555555556,7.166666666666667,0.041666666666666664,0.029411764705882353,0.0392156862745098,0.0196078431372549,0.022727272727272728,1.0930232558139534,2.902439024390244,3.945945945945946,7.149253731343284,6.796296296296297,1.2388059701492538,2.6551724137931036,0.8869565217391304,0.3157894736842105,5.865384615384615,2.973684210526316,0.963855421686747,4.925925925925926,5.954545454545454,1.4444444444444444,5.0,20.428571428571427,4.768115942028985,9.885245901639344,8.157894736842104,4.482352941176471,9.965909090909092,6.367088607594937,5.365591397849462,3.2222222222222223,3.9464285714285716,0.03597122302158273
Adgrl2,0.05917159763313609,0.05228758169934641,0.06666666666666667,0.06565656565656566,0.02564102564102564,0.007407407407407408,0.011627906976744186,0.0,0.08235294117647059,0.02830188679245283,0.08,0.0,0.0,0.0,0.01652892561983471,0.009900990099009901,0.016666666666666666,0.25806451612903225,0.013888888888888888,0.0,0.0,0.01694915254237288,0.008403361344537815,0.0,0.07575757575757576,0.0,0.0,0.0,0.0,0.15492957746478872,0.0,0.2054794520547945,0.0,0.2777777777777778,0.027777777777777776,0.017316017316017316,0.2702702702702703,0.20833333333333334,0.0625,0.0,0.0,0.0,0.0,0.0,0.20930232558139536,0.25609756097560976,0.5045045045045045,0.2835820895522388,0.6296296296296297,0.208955223880597,0.10344827586206896,0.0782608695652174,0.17543859649122806,0.19230769230769232,0.35526315789473684,0.42168674698795183,0.18518518518518517,0.36363636363636365,0.0,0.11764705882352941,0.08571428571428572,0.8260869565217391,0.4098360655737705,1.0175438596491229,0.7176470588235294,0.3977272727272727,0.9683544303797469,0.5053763440860215,0.0,0.0,0.1510791366906475
Aldoc,7.846153846153846,10.941176470588236,10.793333333333333,15.106060606060606,7.630769230769231,0.1037037037037037,0.05813953488372093,0.0851063829787234,0.27058823529411763,0.1792452830188679,0.2,0.48,0.5098039215686274,0.08,0.71900826446281,1.0693069306930694,1.1166666666666667,0.06451612903225806,0.4027777777777778,0.22916666666666666,0.5,0.4067796610169492,0.3025210084033613,0.7222222222222222,0.2727272727272727,0.3114754098360656,0.6724137931034483,0.7551020408163265,2.1176470588235294,0.29577464788732394,1.0,0.0136986301369863,0.0,0.6666666666666666,0.027777777777777776,0.017316017316017316,0.7972972972972973,0.3611111111111111,0.25,0.5416666666666666,0.11764705882352941,0.049019607843137254,0.08823529411764706,0.18181818181818182,0.06976744186046512,0.06097560975609756,0.036036036036036036,0.07462686567164178,0.14814814814814814,0.029850746268656716,0.1724137931034483,0.5826086956521739,2.210526315789474,0.7307692307692307,0.6052631578947368,1.5421686746987953,1.037037037037037,0.3181818181818182,0.4444444444444444,0.4411764705882353,0.34285714285714286,0.463768115942029,0.03278688524590164,0.49707602339181284,0.36470588235294116,0.0946969696969697,0.04430379746835443,0.9247311827956989,0.5,0.35714285714285715,0.02158273381294964
Arpp21,0.09467455621301775,0.0718954248366013,0.11333333333333333,0.13131313131313133,0.02564102564102564,0.18518518518518517,0.08139534883720931,0.2765957446808511,0.12941176470588237,0.16981132075471697,0.04,0.06,0.0392156862745098,0.14,0.4132231404958678,0.15841584158415842,0.18333333333333332,0.6129032258064516,0.2916666666666667,0.2916666666666667,0.6666666666666666,0.17796610169491525,0.2184873949579832,0.4861111111111111,0.5,0.26229508196721313,0.10344827586206896,0.9183673469387755,0.058823529411764705,0.4647887323943662,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0945945945945946,0.2777777777777778,0.0625,0.041666666666666664,0.0,0.0,0.0,0.13636363636363635,0.6046511627906976,1.4146341463414633,1.927927927927928,3.5671641791044775,4.055555555555555,0.0,0.0,0.008695652173913044,0.0,0.0,0.013157894736842105,0.0,0.37037037037037035,0.0,0.0,0.029411764705882353,0.05714285714285714,0.057971014492753624,0.01639344262295082,0.005847953216374269,0.023529411764705882,0.01893939393939394,0.006329113924050633,0.010752688172043012,0.16666666666666666,0.25,0.007194244604316547
Bcl11b,0.029585798816568046,0.0196078431372549,0.04666666666666667,0.020202020202020204,0.005128205128205128,2.1222222222222222,1.6511627906976745,0.9787234042553191,1.811764705882353,1.5188679245283019,0.12,0.0,0.09803921568627451,0.66,0.03305785123966942,0.019801980198019802,0.0,0.06451612903225806,0.013888888888888888,0.020833333333333332,0.0,0.059322033898305086,0.04201680672268908,0.06944444444444445,0.10606060606060606,0.0,0.05172413793103448,0.02040816326530612,0.058823529411764705,0.8591549295774648,0.0,0.0273972602739726,0.0,0.05555555555555555,0.0,0.0,2.0135135135135136,3.111111111111111,0.22916666666666666,0.0,0.0,0.0,0.0,0.0,0.7674418604651163,1.5121951219512195,2.7837837837837838,1.3134328358208955,3.759259259259259,0.40298507462686567,0.5517241379310345,0.41739130434782606,0.21052631578947367,0.057692307692307696,0.4605263157894737,0.1686746987951807,1.6666666666666667,0.045454545454545456,0.14814814814814814,0.35294117647058826,1.7142857142857142,0.028985507246376812,0.32786885245901637,0.0935672514619883,0.18823529411764706,0.16287878787878787,0.24050632911392406,0.021505376344086023,0.2777777777777778,0.0,0.0
Cadps2,0.005917159763313609,0.013071895424836602,0.03333333333333333,0.010101010101010102,0.0,0.022222222222222223,0.023255813953488372,0.06382978723404255,0.0,0.0,0.68,1.12,0.9607843137254902,0.48,0.008264462809917356,0.19801980198019803,0.2,0.0,9.541666666666666,13.458333333333334,5.666666666666667,7.966101694915254,12.697478991596638,3.486111111111111,1.7575757575757576,0.26229508196721313,1.896551724137931,0.8367346938775511,3.1176470588235294,0.028169014084507043,0.0,0.0136986301369863,0.0,0.0,0.0,0.004329004329004329,0.0,0.013888888888888888,1.1458333333333333,0.0,0.029411764705882353,0.0392156862745098,0.0,0.0,0.18604651162790697,0.5365853658536586,0.5945945945945946,0.5522388059701493,1.5,0.08955223880597014,0.034482758620689655,0.008695652173913044,0.017543859649122806,0.4230769230769231,0.14473684210526316,0.03614457831325301,0.14814814814814814,0.09090909090909091,0.0,0.23529411764705882,0.08571428571428572,0.028985507246376812,0.0,0.029239766081871343,0.023529411764705882,0.007575757575757576,0.02531645569620253,0.06451612903225806,0.0,0.10714285714285714,0.014388489208633094
Calb1,0.0,0.0,0.013333333333333334,0.005050505050505051,0.0,0.5,0.2558139534883721,0.0,0.023529411764705882,0.0,0.04,0.02,0.0,0.0,0.03305785123966942,0.019801980198019802,0.0,0.0,3.2777777777777777,1.7916666666666667,1.2777777777777777,4.296610169491525,0.14285714285714285,0.18055555555555555,0.7878787878787878,0.4918032786885246,0.6551724137931034,1.3265306122448979,2.588235294117647,0.014084507042253521,0.0,0.0136986301369863,0.0,0.0,0.027777777777777776,0.004329004329004329,0.3918918918918919,0.0,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.3048780487804878,0.3783783783783784,0.4626865671641791,1.2592592592592593,0.1791044776119403,0.1724137931034483,0.0,0.08771929824561403,0.09615384615384616,2.1052631578947367,0.5421686746987951,0.7407407407407407,0.0,0.18518518518518517,0.17647058823529413,0.08571428571428572,4.144927536231884,4.491803278688525,1.04093567251462,2.6588235294117646,2.0492424242424243,1.8354430379746836,0.11827956989247312,0.0,0.017857142857142856,0.0
Calb2,0.0,0.006535947712418301,0.02666666666666667,0.0,0.005128205128205128,0.014814814814814815,0.0,0.10638297872340426,0.011764705882352941,0.0,3.52,3.38,2.450980392156863,3.08,3.165289256198347,2.5445544554455446,2.9833333333333334,0.0,0.0,0.020833333333333332,0.027777777777777776,0.05084745762711865,0.04201680672268908,0.16666666666666666,0.0,0.22950819672131148,0.05172413793103448,0.12244897959183673,0.0,0.014084507042253521,0.25,0.0,0.0,0.0,0.0,0.004329004329004329,0.0,0.0,0.10416666666666667,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.012195121951219513,0.018018018018018018,0.05970149253731343,0.018518518518518517,0.208955223880597,0.0,0.08695652173913043,0.12280701754385964,0.0,0.15789473684210525,0.0,0.8148148148148148,0.045454545454545456,0.037037037037037035,0.0,0.6571428571428571,0.028985507246376812,0.8032786885245902,0.6374269005847953,0.35294117647058826,0.7803030303030303,0.1962025316455696,0.0,1.0555555555555556,1.25,0.0
Cck,0.20118343195266272,0.013071895424836602,0.19333333333333333,0.03535353535353535,0.09230769230769231,9.744444444444444,15.046511627906977,5.76595744680851,10.152941176470588,2.056603773584906,0.36,0.42,0.23529411764705882,3.76,0.0743801652892562,0.16831683168316833,0.2833333333333333,146.2258064516129,30.26388888888889,43.979166666666664,89.55555555555556,42.54237288135593,134.0,52.15277777777778,155.1060606060606,80.0327868852459,111.46551724137932,101.40816326530613,33.8235294117647,59.436619718309856,0.25,0.0273972602739726,0.07142857142857142,0.0,0.027777777777777776,0.017316017316017316,1.2432432432432432,2.4722222222222223,6.25,0.08333333333333333,0.20588235294117646,0.0196078431372549,0.049019607843137254,0.022727272727272728,3.86046511627907,8.75609756097561,13.144144144144144,7.462686567164179,10.62962962962963,10.940298507462687,16.82758620689655,14.556521739130435,2.912280701754386,0.17307692307692307,2.3947368421052633,1.6867469879518073,7.925925925925926,1.2272727272727273,0.037037037037037035,0.47058823529411764,0.2857142857142857,0.4492753623188406,0.09836065573770492,0.19298245614035087,0.2823529411764706,0.16666666666666666,0.2088607594936709,0.15053763440860216,1.2777777777777777,10.142857142857142,0.0
