,Cell_Num,X,Y,Genenames,CellGeneCount,ClassName,Prob
1,1,10.308868501529052,4727.2650356778795,"['6330403K07Rik', 'Cryab', 'Enpp2', 'Kctd12', 'Neurod6', 'Plp1']","[0.009913578792723638, 0.9554114009000589, 1.999614989469519, 0.020512835899030687, 0.9803135386340813, 11.119824361224646]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.09032478747284572, 0.16410786823546894, 0.01972905634236099, 0.05381325623138139, 0.39132010130412365, 0.2807047313609224]"
2,2,9.48721399730821,4687.432032301481,"['Cryab', 'Neurod6']","[0.006233581060905646, 0.0015821082032434289]","['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0011082115950560708, 0.0037403206927367778, 0.0055863260918485235, 0.006936258994286528, 0.008561917955631704, 0.006437162002946299, 0.9645675084179735]"
3,3,9.772245762711865,4550.7266949152545,"['3110035E14Rik', 'Enpp2', 'Id2', 'Rgs4', 'Slc6a1']","[0.0025565486960632358, 0.5039865035469895, 0.04808978452695426, 0.9769997988080867, 0.9894172576966198]","['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.0014653580352196646, 0.001490766767497761, 0.0015918816683983918, 0.016456536027084172, 0.005098739961005714, 0.007124132934687558, 0.008370887241150003, 0.01746089642695333, 0.9372417043877458]"
4,4,11.432246998284734,4497.694682675815,"['Aldoc', 'Cryab', 'Cxcl14', 'Enpp2', 'Id2', 'Plp1', 'Pvalb', 'Sst']","[0.06377057020754842, 2.0634599342388333, 0.9473948985332185, 1.978256384287358, 0.9286680540189812, 11.10313703545962, 0.0844707111149085, 0.1536606591895448]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.01136073631660952, 0.1750644916721122, 0.04912497060265035, 0.08616889050462348, 0.4422055726408553, 0.2360753340976462]"
5,5,10.737006237006238,4465.733887733888,"['Aldoc', 'Arpp21', 'Cryab', 'Cxcl14', 'Enpp2', 'Id2', 'Plp1', 'Sulf2']","[0.5242744760852676, 0.026561494780195323, 2.0859743920527345, 0.03292697105403284, 2.9806390762248025, 0.034416154238500016, 10.959894196338935, 0.987839069557354]","['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']","[0.005277226251484222, 0.42318655335681804, 0.041260787159825514, 0.06974535574283655, 0.28514572724240994, 0.17538434819545717]"
6,6,10.158573596358119,4351.352048558422,"['6330403K07Rik', 'Aldoc', 'Gad1', 'Id2', 'Npy', 'Rorb']","[0.992067669481241, 0.003970001695881863, 2.9792664464554512, 0.9858661638401609, 2.9552609952076683, 0.005568663988204284]","['Astro.3', 'Cacna2d1.Lhx6.Reln', 'Cacna2d1.Lhx6.Vwa5a', 'Cacna2d1.Ndnf.Cxcl14', 'Cacna2d1.Ndnf.Npy', 'Cacna2d1.Ndnf.Rgs10', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Microglia.1', 'Microglia.2', 'Ntng1.Rgs10', 'Pvalb.C1ql1.Cpne5', 'Pvalb.C1ql1.Npy', 'Pvalb.Tac1.Nr4a2', 'Pvalb.Tac1.Sst', 'Sst.Erbb4.Rgs10', 'Sst.Erbb4.Th', 'Sst.Npy.Mgat4c', 'Sst.Npy.Zbtb20', 'Sst.Pnoc.Pvalb', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']","[0.0023392032257684822, 0.018656712212217215, 0.0030269538457820223, 0.11427167656794682, 0.015149355218397612, 0.4080957533963333, 0.11026542272782773, 0.010864420438713567, 0.005570053305596588, 0.002732634472608679, 0.0033967295920515387, 0.0059758519878945985, 0.0026401040789549132, 0.0021410903829684157, 0.003751157902870411, 0.002020206159350732, 0.0022552794552173306, 0.0038299431812227752, 0.05537131835325709, 0.019690794185055618, 0.02117820698598389, 0.022683224270740862, 0.012997360175989814, 0.0012045130006050448, 0.0011166149687746884, 0.0010945359609596062, 0.0038001325030214547, 0.0023795673135351618, 0.13532571380916178]"
7,7,16.514190317195325,4301.486644407346,"['Aldoc', 'Gad1', 'Id2', 'Npy', 'Plp1', 'Rorb', 'Satb1', 'Zcchc12']","[0.8944724923815043, 0.0011437377561085535, 2.9646755727412626, 0.0016936527783989442, 0.79387347491272, 0.8968050166005394, 0.9909436532827993, 0.9944076227447423]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.08284660940254433, 0.1761823822329113, 0.2046618553286626, 0.16291525358936507, 0.08622864203994259, 0.021240962094468636, 0.003290994895397338, 0.001998531114381017, 0.05009341773508424, 0.012155750240782224, 0.006039521406641664, 0.1900298682803141]"
8,8,24.919372900335947,4249.736842105263,"['Cplx2', 'Cryab', 'Fam19a1', 'Fos', 'Id2', 'Plcxd2', 'Rprm']","[0.016093194924426395, 0.9478499324577591, 0.9131279151402883, 0.9495273426220496, 1.6826914788121057, 0.9424208568156435, 0.9922694088684639]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']","[0.006244804824555121, 0.010923860628769556, 0.008800605334732417, 0.005465216526019803, 0.007682112429791518, 0.05007940954319868, 0.0039434579917149186, 0.001070614253875473, 0.046416575902809426, 0.02114007761258357, 0.022611879710494446, 0.8143183748765563]"
9,9,10.207219251336898,4211.200534759359,"['3110035E14Rik', 'Cplx2', 'Id2', 'Plp1']","[0.001555080805715689, 0.9517962411296013, 0.9978355534927951, 1.9865537812746037]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.016586794337542444, 0.007131544000808543, 0.005350515274178754, 0.009631651565950049, 0.027315899968187462, 0.03515173751080154, 0.07786800461015038, 0.06544190271844076, 0.05828940456939701, 0.0345349889800707, 0.0029439092996455824, 0.0017278108009069189, 0.02705608426712125, 0.6266232451933841]"
10,10,9.82,4516.7266666666665,"['Cryab', 'Enpp2', 'Plp1', 'Pvalb', 'Sst']","[0.06126853989695167, 0.018342554331590533, 1.1575671653340143, 0.09222829315778217, 0.017442188720511426]","['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']","[0.0037343771765997466, 0.002555244712166527, 0.0012078183336648866, 0.0019936362032269466, 0.006437821207133794, 0.011482043684435535, 0.026163068202269605, 0.017067440193752045, 0.016507675888355545, 0.016217950282451758, 0.0012499665840328348, 0.0010034041328483775, 0.01485732291112772, 0.8751585438615981]"
