Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
1	10.308868501529052	4727.2650356778795	['6330403K07Rik', 'Cryab', 'Enpp2', 'Kctd12', 'Neurod6', 'Plp1']	[0.009913578792723707, 0.9554114009000589, 1.9996149894695192, 0.020512835899030756, 0.9803135386340811, 11.119824361224646]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.09032478747284563, 0.16410786823546877, 0.019729056342360968, 0.053813256231381335, 0.39132010130412326, 0.28070473136092305]
2	9.48721399730821	4687.432032301481	['Cryab', 'Neurod6']	[0.0062335810609057485, 0.0015821082032434538]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011082115950560708, 0.0037403206927367778, 0.0055863260918485235, 0.006936258994286503, 0.008561917955631675, 0.006437162002946299, 0.9645675084179735]
3	9.772245762711865	4550.7266949152545	['3110035E14Rik', 'Enpp2', 'Id2', 'Rgs4', 'Slc6a1']	[0.002556548696063314, 0.5039865035469896, 0.048089784526954366, 0.9769997988080867, 0.9894172576966198]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0014653580352196644, 0.0014907667674977608, 0.0015918816683983914, 0.01645653602708417, 0.005098739961005713, 0.007124132934687557, 0.008370887241150001, 0.01746089642695339, 0.9372417043877456]
4	11.432246998284734	4497.694682675815	['Aldoc', 'Cryab', 'Cxcl14', 'Enpp2', 'Id2', 'Plp1', 'Pvalb', 'Sst']	[0.06377057020754903, 2.063459934238838, 0.9473948985332182, 1.978256384287358, 0.9286680540189812, 11.103137035459628, 0.08447071111490949, 0.15366065918954683]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.011360736316609433, 0.1750644916721121, 0.04912497060264998, 0.08616889050462406, 0.44220557264085514, 0.2360753340976461]
5	10.737006237006238	4465.733887733888	['Aldoc', 'Arpp21', 'Cryab', 'Cxcl14', 'Enpp2', 'Id2', 'Plp1', 'Sulf2']	[0.5242744760852688, 0.026561494780195875, 2.0859743920527363, 0.03292697105403292, 2.9806390762248025, 0.034416154238500134, 10.959894196338936, 0.987839069557354]	['Eryth.2', 'Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.005277226251484256, 0.4231865533568178, 0.041260787159825486, 0.06974535574283701, 0.2851457272424098, 0.17538434819545706]
6	10.158573596358119	4351.352048558422	['6330403K07Rik', 'Aldoc', 'Gad1', 'Id2', 'Npy', 'Rorb']	[0.992067669481241, 0.003970001695881908, 2.9792664464554512, 0.9858661638401609, 2.9552609952076683, 0.0055686639882043375]	['Astro.3', 'Cacna2d1.Lhx6.Reln', 'Cacna2d1.Lhx6.Vwa5a', 'Cacna2d1.Ndnf.Cxcl14', 'Cacna2d1.Ndnf.Npy', 'Cacna2d1.Ndnf.Rgs10', 'Calb2.Cntnap5a.Igfbp6', 'Calb2.Cntnap5a.Rspo3', 'Calb2.Cntnap5a.Vip', 'Calb2.Cryab', 'Calb2.Vip.Gpd1', 'Calb2.Vip.Igfbp4', 'Calb2.Vip.Nos1', 'Endo', 'Microglia.1', 'Microglia.2', 'Ntng1.Rgs10', 'Pvalb.C1ql1.Cpne5', 'Pvalb.C1ql1.Npy', 'Pvalb.Tac1.Nr4a2', 'Pvalb.Tac1.Sst', 'Sst.Erbb4.Rgs10', 'Sst.Erbb4.Th', 'Sst.Npy.Mgat4c', 'Sst.Npy.Zbtb20', 'Sst.Pnoc.Pvalb', 'Vip.Crh.C1ql1', 'Vsmc', 'Zero']	[0.002339203225768484, 0.018656712212217097, 0.0030269538457820245, 0.1142716765679469, 0.015149355218397623, 0.4080957533963336, 0.1102654227278278, 0.010864420438713576, 0.005570053305596592, 0.0027326344726086617, 0.0033967295920515656, 0.005975851987894603, 0.0026401040789549154, 0.0021410903829684174, 0.0037511579028704136, 0.002020206159350733, 0.0022552794552173163, 0.003829943181222751, 0.05537131835325673, 0.01969079418505563, 0.021178206985983904, 0.022683224270740876, 0.012997360175989731, 0.0012045130006050457, 0.0011166149687746893, 0.0010945359609596146, 0.003800132503021431, 0.0023795673135351635, 0.13532571380916186]
7	16.514190317195325	4301.486644407346	['Aldoc', 'Gad1', 'Id2', 'Npy', 'Plp1', 'Rorb', 'Satb1', 'Zcchc12']	[0.894472492381505, 0.0011437377561085598, 2.9646755727412635, 0.0016936527783989609, 0.7938734749127184, 0.89680501660054, 0.9909436532827993, 0.9944076227447423]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.08284660940254439, 0.17618238223291144, 0.20466185532866274, 0.16291525358936518, 0.08622864203994203, 0.02124096209446865, 0.0032909948953973403, 0.0019985311143810042, 0.05009341773508427, 0.012155750240782146, 0.006039521406641668, 0.19002986828031423]
8	24.919372900335947	4249.736842105263	['Cplx2', 'Cryab', 'Fam19a1', 'Fos', 'Id2', 'Plcxd2', 'Rprm']	[0.016093194924426773, 0.9478499324577586, 0.9131279151402887, 0.94952734262205, 1.6826914788121088, 0.9424208568156439, 0.9922694088684639]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.006244804824555096, 0.01092386062876959, 0.008800605334732443, 0.005465216526019819, 0.007682112429791487, 0.05007940954319884, 0.003943457991714903, 0.0010706142538754687, 0.04641657590280957, 0.021140077612583633, 0.022611879710494356, 0.8143183748765559]
9	10.207219251336898	4211.200534759359	['3110035E14Rik', 'Cplx2', 'Id2', 'Plp1']	[0.00155508080571571, 0.9517962411296012, 0.9978355534927952, 1.9865537812746037]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.01658679433754233, 0.007131544000808546, 0.005350515274178717, 0.00963165156595005, 0.02731589996818747, 0.03515173751080143, 0.0778680046101504, 0.06544190271844078, 0.05828940456939703, 0.034534988980070715, 0.002943909299645583, 0.001727810800906913, 0.027056084267121257, 0.6266232451933843]
10	9.82	4516.7266666666665	['Cryab', 'Enpp2', 'Plp1', 'Pvalb', 'Sst']	[0.061268539896951746, 0.018342554331590568, 1.15756716533401, 0.09222829315778339, 0.01744218872051169]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0037343771765997367, 0.002555244712166529, 0.0012078183336648833, 0.001993636203226941, 0.0064378212071337535, 0.011482043684435502, 0.02616306820226944, 0.017067440193751813, 0.0165076758883555, 0.016217950282451713, 0.0012499665840328181, 0.0010034041328483713, 0.014857322911127626, 0.8751585438615987]
