Gene,x,y
Id2,1,531
Slc6a1,1,510
Lamp5,1,498
Col25a1,1,480
Neurod6,1,290
3110035E14Rik,1,257
Wfs1,1,249
Plp1,1,190
Cux2,1,168
Cplx2,1,160
Pcp4,1,70
Gad1,2,502
Pde1a,2,315
Neurod6,2,298
Cnr1,2,285
Pcp4,2,85
Vip,3,339
Wfs1,3,311
Wfs1,3,264
Wfs1,3,228
3110035E14Rik,3,216
Adgrl2,3,179
Neurod6,3,158
Gad1,3,130
Crym,3,78
Gad1,4,507
Neurod6,4,300
Cck,4,288
Cplx2,4,279
Neurod6,4,273
Pde1a,4,137
Pcp4,4,76
Rgs4,4,8
Vip,5,339
Cck,5,296
Cck,5,283
Neurod6,5,233
Vip,5,177
Cplx2,5,144
Pcp4,5,50
Ntng1,5,23
3110035E14Rik,6,405
Cplx2,6,244
Cplx2,6,243
Bcl11b,6,221
Neurod6,6,74
Pcp4,6,51
Pde1a,6,28
Gad1,7,451
3110035E14Rik,7,348
Crym,7,319
Scg2,7,310
Sulf2,7,271
Wfs1,7,250
Prkca,7,228
Id2,7,145
Pde1a,7,80
Pcp4,7,8
Gad1,8,515
Crym,8,318
Neurod6,8,290
Cnr1,8,275
Scg2,8,259
Plp1,8,185
Gad1,9,541
Cadps2,9,230
Cplx2,9,95
Rgs4,9,66
Cplx2,9,53
Zcchc12,10,323
Cadps2,10,175
Prkca,10,83
Arpp21,10,75
Cplx2,10,38
Cryab,11,505
Cplx2,11,472
Neurod6,11,303
Prkca,11,86
Vip,12,337
3110035E14Rik,12,308
Enc1,12,169
Pvalb,12,136
Arpp21,12,67
Pde1a,13,317
Neurod6,13,223
Wfs1,13,217
Pvalb,13,135
Enpp2,13,75
Nrsn1,13,13
Prkca,13,8
Neurod6,14,305
Cplx2,14,272
Cplx2,14,83
Cplx2,14,15
Gad1,15,315
Wfs1,15,249
Wfs1,15,229
Cplx2,15,84
Enc1,15,82
Aldoc,16,323
Neurod6,16,226
Rgs4,16,205
3110035E14Rik,16,179
Wfs1,16,140
6330403K07Rik,16,4
Penk,17,384
Vip,17,311
Gda,17,229
3110035E14Rik,17,178
Qrfpr,17,68
Id2,17,12
Neurod6,18,302
Neurod6,18,193
Neurod6,18,76
Cplx2,18,65
Wfs1,19,217
Neurod6,19,210
Neurod6,20,284
Pvalb,20,269
Neurod6,20,245
3110035E14Rik,20,214
Cplx2,21,362
Pde1a,21,315
Adgrl2,21,252
Wfs1,21,224
Neurod6,21,184
Cplx2,22,403
Pde1a,22,248
Wfs1,22,213
Neurod6,23,261
Plp1,23,189
Pvalb,24,313
Cck,24,267
Enc1,24,255
Id2,24,194
Cadps2,24,192
Cplx2,25,397
Neurod6,25,301
Calb2,25,233
Wfs1,25,228
Fos,26,250
Pde1a,26,245
3110035E14Rik,26,218
Wfs1,26,155
Wfs1,26,116
Prkca,26,106
Snca,27,269
3110035E14Rik,27,183
Bcl11b,27,138
Cck,28,241
Neurod6,28,196
Neurod6,28,134
Cplx2,29,253
Neurod6,29,231
Neurod6,29,216
Wfs1,30,160
Aldoc,31,478
Enc1,32,226
Arpp21,32,115
Cplx2,32,4
Kctd12,33,324
Neurod6,33,277
Neurod6,33,248
Cadps2,33,221
Neurod6,33,185
Nrn1,33,147
Neurod6,34,238
3110035E14Rik,35,286
Neurod6,35,245
Htr3a,35,240
Neurod6,35,205
3110035E14Rik,35,189
Enc1,36,219
Prkca,36,183
Cck,37,453
Cck,37,260
Wfs1,38,206
Cplx2,39,430
Enc1,39,273
Neurod6,39,190
Cplx2,39,178
Rgs4,39,145
Rgs12,39,105
Neurod6,40,316
Rgs4,40,146
Wfs1,41,310
3110035E14Rik,41,233
Pde1a,41,225
Rgs4,41,216
Rgs4,41,121
Cplx2,42,198
Neurod6,42,143
Enpp2,42,141
Adgrl2,43,359
Prkca,43,245
Neurod6,43,221
Neurod6,43,120
3110035E14Rik,44,224
Cck,44,152
Neurod6,44,148
Cpne5,45,301
Pde1a,45,236
Crym,45,205
3110035E14Rik,45,201
Cplx2,46,402
Neurod6,46,296
Neurod6,46,251
Pcp4,46,237
Cplx2,46,229
Pde1a,46,167
Fam19a1,46,140
3110035E14Rik,47,359
Adgrl2,47,287
Arpp21,47,265
Rorb,47,254
Wfs1,47,226
Arpp21,47,178
3110035E14Rik,47,137
Cplx2,47,35
Cplx2,48,313
Neurod6,48,311
Neurod6,48,269
Cplx2,48,243
Rgs4,48,176
Cplx2,48,147
Aldoc,49,247
3110035E14Rik,49,216
Enc1,49,206
Kctd12,50,336
Prkca,50,300
Wfs1,50,196
Id2,51,389
Cadps2,51,309
Cck,51,120
Slc6a1,52,404
Cplx2,52,247
Neurod6,52,225
Prkca,52,210
Arpp21,52,188
Enc1,52,174
Wfs1,52,167
3110035E14Rik,52,146
3110035E14Rik,52,131
Neurod6,53,285
Cplx2,53,152
3110035E14Rik,53,147
Bcl11b,53,49
Wfs1,54,525
3110035E14Rik,54,303
Zcchc12,54,266
Neurod6,54,231
Neurod6,54,211
Neurod6,54,140
Cplx2,54,92
Prkca,54,87
Id2,55,395
Scg2,55,375
Neurod6,55,316
Pde1a,55,269
Neurod6,55,249
Adgrl2,55,238
Neurod6,55,171
Cplx2,55,93
Prkca,56,494
Id2,56,394
Nrsn1,56,385
Nov,56,305
Reln,56,251
Enc1,56,245
Pde1a,56,224
Nov,57,301
Pde1a,57,275
Reln,57,250
Neurod6,57,235
Neurod6,57,227
Nrn1,57,216
Pvrl3,57,183
Rgs4,57,133
Rgs12,58,472
Cplx2,58,254
3110035E14Rik,58,125
Rgs12,59,473
Aldoc,59,369
Scg2,59,288
Htr3a,59,253
Pvalb,59,244
Wfs1,59,222
Prkca,59,214
Wfs1,59,210
Wfs1,59,179
Crym,60,298
Enc1,60,175
Wfs1,61,322
Cadps2,61,258
Prkca,61,190
Kctd12,62,424
Neurod6,62,278
Cck,62,248
Neurod6,62,239
Prkca,62,191
Kctd12,63,425
Neurod6,63,233
Neurod6,63,225
Neurod6,63,164
Neurod6,63,153
Prkca,63,129
Enc1,64,326
3110035E14Rik,64,287
Neurod6,64,262
Scg2,64,181
Arpp21,65,191
Fam19a1,66,301
Arpp21,66,273
Neurod6,67,246
Cplx2,67,241
3110035E14Rik,67,203
Cplx2,67,193
Neurod6,67,154
Yjefn3,67,149
Neurod6,68,329
Cck,68,277
Neurod6,68,265
Wfs1,68,234
Id2,69,368
Neurod6,69,303
Neurod6,69,270
Neurod6,69,264
Wfs1,69,216
Wfs1,69,205
Cplx2,69,180
Wfs1,70,222
Wfs1,70,217
Wfs1,70,215
Pcp4,71,320
Neurod6,71,258
Neurod6,71,246
Enc1,71,190
Neurod6,72,305
Reln,72,247
Pde1a,72,228
Neurod6,73,335
Arpp21,73,256
Prkca,73,221
Arpp21,74,436
Neurod6,74,263
Neurod6,74,233
Cck,74,217
Neurod6,75,242
Crym,75,181
Wfs1,76,270
Cplx2,76,255
Plp1,76,70
Neurod6,77,245
Neurod6,77,214
Snca,77,134
Cplx2,78,358
Cplx2,78,307
Kctd12,78,117
3110035E14Rik,79,354
Neurod6,79,222
Prkca,79,159
Plp1,79,66
Prkca,80,361
Neurod6,80,230
Cplx2,80,139
Arpp21,81,265
Enc1,81,244
Wfs1,81,239
Neurod6,81,218
Wfs1,82,370
Neurod6,82,268
Prkca,82,227
Wfs1,82,219
Scg2,83,206
Neurod6,83,196
Pcp4,83,137
Neurod6,84,537
Prkca,84,358
Prkca,84,284
Neurod6,85,264
Wfs1,85,244
Neurod6,85,226
Prkca,86,304
Prkca,86,274
Prkca,86,180
Cplx2,87,504
Cplx2,87,436
Neurod6,88,546
Cplx2,88,307
Aldoc,88,221
Cck,88,214
Adgrl2,89,345
Enc1,89,267
Neurod6,89,254
Neurod6,89,207
Neurod6,89,198
Cadps2,89,187
Cplx2,89,182
Cadps2,90,321
Pvalb,90,235
Neurod6,90,232
Neurod6,90,203
Cplx2,90,183
Zcchc12,91,326
Neurod6,91,206
Prkca,92,260
Htr3a,92,252
Neurod6,92,250
Neurod6,92,158
Pde1a,93,297
Enpp2,93,279
Nrn1,93,226
Prkca,94,214
Neurod6,94,212
Neurod6,94,180
Aldoc,94,140
Crym,95,205
Crym,95,165
Plp1,96,296
Pde1a,96,264
3110035E14Rik,96,192
Wfs1,96,127
Neurod6,97,315
Wfs1,97,237
Enc1,97,225
Cck,97,160
Prkca,97,84
Aldoc,98,546
3110035E14Rik,98,320
Nrn1,98,274
Sema3c,98,155
Neurod6,98,107
Pde1a,98,58
Wfs1,99,291
Pde1a,99,215
Neurod6,99,161
Arpp21,100,391
Cplx2,100,239
Aldoc,100,174
Rgs12,101,277
Snca,101,253
Cplx2,102,327
Rgs4,102,282
Plp1,102,265
Cadps2,102,207
Cplx2,103,477
Calb2,103,290
Nov,103,263
Cplx2,103,239
Cplx2,103,103
Prkca,104,255
3110035E14Rik,104,244
Satb1,104,224
Hapln1,104,180
Prkca,104,153
Neurod6,104,145
Prkca,105,254
Gda,105,245
Cplx2,105,212
Pvalb,105,198
Bcl11b,105,189
Wfs1,105,171
Neurod6,106,187
Pde1a,106,183
Lamp5,106,151
Neurod6,107,265
Wfs1,107,258
Wfs1,107,242
Cadps2,107,167
Cox6a2,108,273
Neurod6,108,209
Cxcl14,109,294
Cck,109,288
Neurod6,109,178
3110035E14Rik,110,358
3110035E14Rik,110,70
Cplx2,111,402
Enpp2,111,278
Cadps2,111,201
Nr4a2,111,193
Cnr1,111,153
Pde1a,112,286
Neurod6,112,167
Neurod6,112,103
Nrn1,112,80
Enc1,113,321
Plp1,113,272
Fam19a1,114,314
Prkca,114,252
Cadps2,114,227
Htr3a,114,216
Neurod6,114,180
Pde1a,115,342
Neurod6,115,293
Rgs12,115,278
Wfs1,115,251
Th,115,191
Nrn1,116,283
Enc1,116,263
