x_global,y_global,label,target,x_cell,y_cell
110,5457,51,Cxcl14,115.38713195201746,5448.577971646674
0,4741,1,Enpp2,10.308868501529052,4727.2650356778795
0,4517,10,Plp1,9.82,4516.7266666666665
0,4484,5,Id2,10.737006237006238,4465.733887733888
0,4471,5,Cryab,10.737006237006238,4465.733887733888
0,4451,5,Plp1,10.737006237006238,4465.733887733888
1,4743,1,Plp1,10.308868501529052,4727.2650356778795
1,4730,1,Plp1,10.308868501529052,4727.2650356778795
2,4564,3,Rgs4,9.772245762711865,4550.7266949152545
2,4453,5,Sulf2,10.737006237006238,4465.733887733888
2,4445,5,Plp1,10.737006237006238,4465.733887733888
2,4262,8,Id2,24.919372900335947,4249.736842105263
3,4508,4,Plp1,11.432246998284734,4497.694682675815
4,4457,5,Enpp2,10.737006237006238,4465.733887733888
4,4450,5,Cryab,10.737006237006238,4465.733887733888
4,4253,8,Fam19a1,24.919372900335947,4249.736842105263
4,4217,9,Plp1,10.207219251336898,4211.200534759359
4,4199,9,Plp1,10.207219251336898,4211.200534759359
5,4728,1,Plp1,10.308868501529052,4727.2650356778795
5,4715,1,Plp1,10.308868501529052,4727.2650356778795
5,4467,5,Plp1,10.737006237006238,4465.733887733888
5,4322,6,Rorb,10.158573596358119,4351.352048558422
5,4294,7,Id2,16.514190317195325,4301.486644407346
6,4484,5,Cxcl14,10.737006237006238,4465.733887733888
6,4329,6,Gad1,10.158573596358119,4351.352048558422
6,4284,7,Id2,16.514190317195325,4301.486644407346
7,4722,1,Enpp2,10.308868501529052,4727.2650356778795
7,4503,4,Enpp2,11.432246998284734,4497.694682675815
7,4496,4,Plp1,11.432246998284734,4497.694682675815
7,4449,5,Plp1,10.737006237006238,4465.733887733888
7,4440,0,Plp1,,
7,4264,8,Id2,24.919372900335947,4249.736842105263
8,4719,1,Plp1,10.308868501529052,4727.2650356778795
8,4460,5,Plp1,10.737006237006238,4465.733887733888
8,4443,5,Plp1,10.737006237006238,4465.733887733888
8,4356,6,Gad1,10.158573596358119,4351.352048558422
8,4336,6,6330403K07Rik,10.158573596358119,4351.352048558422
9,4728,1,Plp1,10.308868501529052,4727.2650356778795
9,4456,5,Plp1,10.737006237006238,4465.733887733888
9,4445,5,Enpp2,10.737006237006238,4465.733887733888
9,4261,8,Plcxd2,24.919372900335947,4249.736842105263
10,4469,5,Plp1,10.737006237006238,4465.733887733888
10,4352,6,Gad1,10.158573596358119,4351.352048558422
11,4500,4,Plp1,11.432246998284734,4497.694682675815
11,4459,5,Plp1,10.737006237006238,4465.733887733888
11,4451,5,Enpp2,10.737006237006238,4465.733887733888
12,4728,1,Plp1,10.308868501529052,4727.2650356778795
12,4561,3,Slc6a1,9.772245762711865,4550.7266949152545
12,4293,7,Satb1,16.514190317195325,4301.486644407346
12,4285,7,Id2,16.514190317195325,4301.486644407346
13,4512,10,Plp1,9.82,4516.7266666666665
13,4496,4,Plp1,11.432246998284734,4497.694682675815
13,4265,8,Fos,24.919372900335947,4249.736842105263
14,4505,4,Enpp2,11.432246998284734,4497.694682675815
15,4715,1,Neurod6,10.308868501529052,4727.2650356778795
15,4591,0,3110035E14Rik,,
15,4336,6,Id2,10.158573596358119,4351.352048558422
15,4304,7,Zcchc12,16.514190317195325,4301.486644407346
16,4588,0,3110035E14Rik,,
17,4591,0,3110035E14Rik,,
17,4501,4,Plp1,11.432246998284734,4497.694682675815
18,4715,1,Plp1,10.308868501529052,4727.2650356778795
18,4504,4,Plp1,11.432246998284734,4497.694682675815
18,4321,0,Aldoc,,
19,4714,1,Plp1,10.308868501529052,4727.2650356778795
20,4718,1,Plp1,10.308868501529052,4727.2650356778795
20,4637,14,Plp1,33.83404558404558,4635.407407407408
21,4721,1,Plp1,10.308868501529052,4727.2650356778795
22,4210,9,Id2,10.207219251336898,4211.200534759359
23,4257,8,Rprm,24.919372900335947,4249.736842105263
24,4728,13,Cryab,38.025373134328355,4729.0932835820895
24,4505,0,Plp1,,
24,4295,7,Plp1,16.514190317195325,4301.486644407346
25,4643,14,Plp1,33.83404558404558,4635.407407407408
25,4426,0,Cryab,,
26,4635,14,Plp1,33.83404558404558,4635.407407407408
26,4508,0,Plp1,,
27,4716,13,Plp1,38.025373134328355,4729.0932835820895
27,4498,0,Plp1,,
27,4213,11,Cplx2,42.63932172318973,4196.321264894592
28,4721,13,Kctd12,38.025373134328355,4729.0932835820895
28,4507,0,Cryab,,
28,4139,0,Cck,,
29,4642,14,Plp1,33.83404558404558,4635.407407407408
29,4551,17,Enpp2,48.38560606060606,4548.205303030303
30,4860,12,6330403K07Rik,24.94485294117647,4865.358455882353
30,4729,13,6330403K07Rik,38.025373134328355,4729.0932835820895
30,4559,17,Id2,48.38560606060606,4548.205303030303
30,4503,0,Plp1,,
30,4477,0,Aldoc,,
30,4161,0,Plp1,,
31,4631,14,Plp1,33.83404558404558,4635.407407407408
31,4622,14,Plp1,33.83404558404558,4635.407407407408
31,4423,0,Plp1,,
31,4190,11,Pvalb,42.63932172318973,4196.321264894592
32,4556,17,Plp1,48.38560606060606,4548.205303030303
32,4507,0,Cryab,,
32,4449,0,Plp1,,
32,4261,8,Cryab,24.919372900335947,4249.736842105263
33,4639,14,Plp1,33.83404558404558,4635.407407407408
33,4545,17,Plp1,48.38560606060606,4548.205303030303
33,4159,0,Plp1,,
33,4157,0,Plp1,,
34,4640,14,Plp1,33.83404558404558,4635.407407407408
34,4624,14,Plp1,33.83404558404558,4635.407407407408
34,4539,17,Enpp2,48.38560606060606,4548.205303030303
34,4274,16,Plp1,41.564625850340136,4283.206802721088
34,4185,11,Id2,42.63932172318973,4196.321264894592
34,4176,11,Fam19a1,42.63932172318973,4196.321264894592
35,4712,13,Enpp2,38.025373134328355,4729.0932835820895
35,4419,0,Plp1,,
35,4277,16,Plp1,41.564625850340136,4283.206802721088
35,4217,11,Id2,42.63932172318973,4196.321264894592
36,4722,13,Plp1,38.025373134328355,4729.0932835820895
36,4645,14,Pde1a,33.83404558404558,4635.407407407408
36,4642,14,Plp1,33.83404558404558,4635.407407407408
36,4546,17,Plp1,48.38560606060606,4548.205303030303
36,4207,11,Id2,42.63932172318973,4196.321264894592
36,4188,11,Id2,42.63932172318973,4196.321264894592
37,4713,13,Plp1,38.025373134328355,4729.0932835820895
37,4644,14,Plp1,33.83404558404558,4635.407407407408
37,4639,14,Plp1,33.83404558404558,4635.407407407408
37,4594,20,Enpp2,56.52744310575636,4586.642570281125
37,4510,0,Pvalb,,
38,4717,13,Plp1,38.025373134328355,4729.0932835820895
38,4634,14,Plp1,33.83404558404558,4635.407407407408
38,4554,17,Id2,48.38560606060606,4548.205303030303
39,4545,17,Plp1,48.38560606060606,4548.205303030303
40,4713,13,Plp1,38.025373134328355,4729.0932835820895
40,4640,14,Plp1,33.83404558404558,4635.407407407408
40,4550,17,Enpp2,48.38560606060606,4548.205303030303
40,4288,16,Plp1,41.564625850340136,4283.206802721088
40,4276,16,Plp1,41.564625850340136,4283.206802721088
41,4700,0,Cryab,,
41,4628,14,Plp1,33.83404558404558,4635.407407407408
41,4483,0,Cryab,,
41,4418,21,Plp1,55.449438202247194,4419.345906902086
41,4357,15,Plp1,31.64189189189189,4354.564189189189
41,4219,11,3110035E14Rik,42.63932172318973,4196.321264894592
42,4638,14,Plp1,33.83404558404558,4635.407407407408
42,4591,20,Cpne5,56.52744310575636,4586.642570281125
42,4460,0,Arpp21,,
42,4275,16,Plp1,41.564625850340136,4283.206802721088
